file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\operations\__pycache__\freeze.cpython-314.pyc,freeze.cpython-314.pyc,11456,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\operations\__pycache__\prepare.cpython-314.pyc,prepare.cpython-314.pyc,30619,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\operations\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,193,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\constructors.py,constructors.py,22918,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\pep723.py,pep723.py,1242,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\req_dependency_group.py,req_dependency_group.py,3145,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\req_file.py,req_file.py,20521,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\req_install.py,req_install.py,31845,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\req_set.py,req_set.py,2828,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\req_uninstall.py,req_uninstall.py,24099,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__init__.py,__init__.py,3041,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\constructors.cpython-314.pyc,constructors.cpython-314.pyc,29373,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\pep723.cpython-314.pyc,pep723.cpython-314.pyc,3219,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_dependency_group.cpython-314.pyc,req_dependency_group.cpython-314.pyc,5550,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_file.cpython-314.pyc,req_file.cpython-314.pyc,28192,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_install.cpython-314.pyc,req_install.cpython-314.pyc,41596,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_set.cpython-314.pyc,req_set.cpython-314.pyc,7007,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_uninstall.cpython-314.pyc,req_uninstall.cpython-314.pyc,37513,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\req\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,4471,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\base.py,base.py,577,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\__init__.py,__init__.py,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\legacy\resolver.py,resolver.py,24061,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\legacy\__init__.py,__init__.py,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\legacy\__pycache__\resolver.cpython-314.pyc,resolver.cpython-314.pyc,25231,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\legacy\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,200,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\base.py,base.py,5903,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\candidates.py,candidates.py,20912,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\factory.py,factory.py,36771,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\found_candidates.py,found_candidates.py,6018,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\provider.py,provider.py,12150,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\reporter.py,reporter.py,3918,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\requirements.py,requirements.py,8239,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\resolver.py,resolver.py,13437,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__init__.py,__init__.py,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\base.cpython-314.pyc,base.cpython-314.pyc,13098,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\candidates.cpython-314.pyc,candidates.cpython-314.pyc,37847,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\factory.cpython-314.pyc,factory.cpython-314.pyc,42550,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\found_candidates.cpython-314.pyc,found_candidates.cpython-314.pyc,7926,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\provider.cpython-314.pyc,provider.cpython-314.pyc,14020,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\reporter.cpython-314.pyc,reporter.cpython-314.pyc,7369,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\requirements.cpython-314.pyc,requirements.cpython-314.pyc,21087,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\resolver.cpython-314.pyc,resolver.cpython-314.pyc,13388,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\resolvelib\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,204,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\__pycache__\base.cpython-314.pyc,base.cpython-314.pyc,1638,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\resolution\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,193,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\appdirs.py,appdirs.py,1681,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\compat.py,compat.py,2514,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\compatibility_tags.py,compatibility_tags.py,6630,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\datetime.py,datetime.py,868,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\deprecation.py,deprecation.py,4319,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\direct_url_helpers.py,direct_url_helpers.py,3363,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\egg_link.py,egg_link.py,2459,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\entrypoints.py,entrypoints.py,3324,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\filesystem.py,filesystem.py,6812,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\filetypes.py,filetypes.py,689,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\glibc.py,glibc.py,3726,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\hashes.py,hashes.py,5040,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\logging.py,logging.py,13414,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\misc.py,misc.py,23704,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\packaging.py,packaging.py,1601,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\pylock.py,pylock.py,9358,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\retry.py,retry.py,1461,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\subprocess.py,subprocess.py,8983,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\temp_dir.py,temp_dir.py,9307,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\unpacking.py,unpacking.py,13537,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\urls.py,urls.py,1601,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\virtualenv.py,virtualenv.py,3455,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\wheel.py,wheel.py,4468,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\_jaraco_text.py,_jaraco_text.py,3350,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\_log.py,_log.py,1015,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__init__.py,__init__.py,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\appdirs.cpython-314.pyc,appdirs.cpython-314.pyc,3089,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\compat.cpython-314.pyc,compat.cpython-314.pyc,3529,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\compatibility_tags.cpython-314.pyc,compatibility_tags.cpython-314.pyc,8099,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\datetime.cpython-314.pyc,datetime.cpython-314.pyc,1848,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\deprecation.cpython-314.pyc,deprecation.cpython-314.pyc,5372,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\direct_url_helpers.cpython-314.pyc,direct_url_helpers.cpython-314.pyc,4349,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\egg_link.cpython-314.pyc,egg_link.cpython-314.pyc,3596,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\entrypoints.cpython-314.pyc,entrypoints.cpython-314.pyc,4554,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\filesystem.cpython-314.pyc,filesystem.cpython-314.pyc,12173,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\filetypes.cpython-314.pyc,filetypes.cpython-314.pyc,1736,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\glibc.cpython-314.pyc,glibc.cpython-314.pyc,2929,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\hashes.cpython-314.pyc,hashes.cpython-314.pyc,9621,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\logging.cpython-314.pyc,logging.cpython-314.pyc,18400,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\misc.cpython-314.pyc,misc.cpython-314.pyc,41277,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\packaging.cpython-314.pyc,packaging.cpython-314.pyc,2116,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\pylock.cpython-314.pyc,pylock.cpython-314.pyc,12942,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\retry.cpython-314.pyc,retry.cpython-314.pyc,2454,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\subprocess.cpython-314.pyc,subprocess.cpython-314.pyc,9691,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\temp_dir.cpython-314.pyc,temp_dir.cpython-314.pyc,14478,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\unpacking.cpython-314.pyc,unpacking.cpython-314.pyc,17831,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\urls.cpython-314.pyc,urls.cpython-314.pyc,2462,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\virtualenv.cpython-314.pyc,virtualenv.cpython-314.pyc,5349,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\wheel.cpython-314.pyc,wheel.cpython-314.pyc,6903,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\_jaraco_text.cpython-314.pyc,_jaraco_text.cpython-314.pyc,4385,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\_log.cpython-314.pyc,_log.cpython-314.pyc,2381,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\utils\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,188,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\bazaar.py,bazaar.py,3734,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\git.py,git.py,19144,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\mercurial.py,mercurial.py,5575,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\subversion.py,subversion.py,11787,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\versioncontrol.py,versioncontrol.py,22599,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\__init__.py,__init__.py,596,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\__pycache__\bazaar.cpython-314.pyc,bazaar.cpython-314.pyc,6373,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\__pycache__\git.cpython-314.pyc,git.cpython-314.pyc,22975,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\__pycache__\mercurial.cpython-314.pyc,mercurial.cpython-314.pyc,9200,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\__pycache__\subversion.cpython-314.pyc,subversion.cpython-314.pyc,14717,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\__pycache__\versioncontrol.cpython-314.pyc,versioncontrol.cpython-314.pyc,34278,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\vcs\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,527,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\build_env.cpython-314.pyc,build_env.cpython-314.pyc,29825,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\cache.cpython-314.pyc,cache.cpython-314.pyc,15120,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\configuration.cpython-314.pyc,configuration.cpython-314.pyc,22082,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\exceptions.cpython-314.pyc,exceptions.cpython-314.pyc,52040,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\main.cpython-314.pyc,main.cpython-314.pyc,773,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\pyproject.cpython-314.pyc,pyproject.cpython-314.pyc,4646,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\self_outdated_check.cpython-314.pyc,self_outdated_check.cpython-314.pyc,11447,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\wheel_builder.cpython-314.pyc,wheel_builder.cpython-314.pyc,12098,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_internal\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,888,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\README.rst,README.rst,9222,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\vendor.txt,vendor.txt,316,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\__init__.py,__init__.py,4907,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\adapter.py,adapter.py,6586,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\cache.py,cache.py,1953,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\controller.py,controller.py,19102,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\filewrapper.py,filewrapper.py,4354,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\heuristics.py,heuristics.py,4881,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\LICENSE.txt,LICENSE.txt,558,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\py.typed,py.typed,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\serialize.py,serialize.py,5163,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\wrapper.py,wrapper.py,1417,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\_cmd.py,_cmd.py,1737,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__init__.py,__init__.py,820,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\caches\file_cache.py,file_cache.py,4117,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\caches\redis_cache.py,redis_cache.py,1386,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\caches\__init__.py,__init__.py,303,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\caches\__pycache__\file_cache.cpython-314.pyc,file_cache.cpython-314.pyc,9010,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\caches\__pycache__\redis_cache.cpython-314.pyc,redis_cache.cpython-314.pyc,3660,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\caches\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,432,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\adapter.cpython-314.pyc,adapter.cpython-314.pyc,7528,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\cache.cpython-314.pyc,cache.cpython-314.pyc,5383,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\controller.cpython-314.pyc,controller.cpython-314.pyc,18783,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\filewrapper.cpython-314.pyc,filewrapper.cpython-314.pyc,5343,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\heuristics.cpython-314.pyc,heuristics.cpython-314.pyc,8521,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\serialize.cpython-314.pyc,serialize.cpython-314.pyc,6130,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\wrapper.cpython-314.pyc,wrapper.cpython-314.pyc,1799,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\_cmd.cpython-314.pyc,_cmd.cpython-314.pyc,3218,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\cachecontrol\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,909,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\cacert.pem,cacert.pem,272441,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\core.py,core.py,3442,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\LICENSE,LICENSE,989,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\py.typed,py.typed,0,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\__init__.py,__init__.py,94,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\__main__.py,__main__.py,255,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\__pycache__\core.cpython-314.pyc,core.cpython-314.pyc,2741,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,315,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\certifi\__pycache__\__main__.cpython-314.pyc,__main__.cpython-314.pyc,656,2026-05-05/07/26 21:08:42
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\compat.py,compat.py,41467,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\LICENSE.txt,LICENSE.txt,14531,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\resources.py,resources.py,10820,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\scripts.py,scripts.py,18612,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\t32.exe,t32.exe,97792,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\t64-arm.exe,t64-arm.exe,182784,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\t64.exe,t64.exe,108032,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\util.py,util.py,66682,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\w32.exe,w32.exe,91648,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\w64-arm.exe,w64-arm.exe,168448,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\w64.exe,w64.exe,101888,2026-05-05/07/26 21:08:41
D:\ai-text-detection-project-main\.venv\Lib\site-packages\pip\_vendor\distlib\__init__.py,__init__.py,625,2026-05-05/07/26 21:08:41
